<<<<<<< HEAD
predicted,truth,diff
1.2653116,1.26386,0.00145
1.2655635,1.26317,0.00239
1.2655803,1.26399,0.00159
1.265609,1.26394,0.00166
1.2655845,1.26437,0.00121
1.2655828,1.26437,0.00121
1.2665956,1.26624,-0.00036
1.2669839,1.26668,-0.00030
1.2672415,1.26687,-0.00037
1.2673665,1.26691,-0.00046
1.2673455,1.26677,-0.00058
1.267403,1.26668,-0.00072
1.2672096,1.26633,-0.00088
1.2672334,1.26605,-0.00118
1.2671515,1.26615,-0.00100
1.267195,1.26629,-0.00090
1.2671753,1.2663,-0.00088
1.2671969,1.26625,-0.00095
1.2671334,1.2665,-0.00063
1.2671039,1.26639,-0.00071
1.2671053,1.26648,-0.00063
1.2677132,1.26693,-0.00078
1.2681772,1.26774,-0.00044
1.2687443,1.26833,-0.00041
1.2696875,1.26875,-0.00094
1.2697496,1.26927,-0.00048
1.2697507,1.26893,-0.00082
1.2699562,1.26947,-0.00049
1.2699679,1.26872,-0.00125
1.2700068,1.26902,-0.00099
1.2701157,1.26907,-0.00105
1.2701311,1.26858,-0.00155
1.2701677,1.26816,-0.00201
1.2702805,1.26833,-0.00195
1.2700882,1.26793,-0.00216
1.2698756,1.26825,-0.00163
1.2698344,1.268,-0.00183
1.2699862,1.26743,-0.00256
1.269364,1.26887,-0.00049
1.2693654,1.26898,-0.00039
1.2693613,1.26906,-0.00030
1.2693669,1.26854,-0.00083
1.2693937,1.26882,-0.00057
1.2694318,1.26849,-0.00094
1.2694275,1.26842,-0.00101
1.2694064,1.26828,-0.00113
1.2693906,1.26875,-0.00064
1.2694257,1.26871,-0.00071
1.2692646,1.26866,-0.00060
1.2692579,1.26863,-0.00063
1.2692676,1.26862,-0.00065
1.2701219,1.26879,-0.00133
1.2701185,1.2688,-0.00132
1.2700927,1.26887,-0.00122
1.2701119,1.26971,-0.00040
1.2701062,1.2696,-0.00051
1.2701188,1.26988,-0.00024
1.2704526,1.27008,-0.00037
1.2666525,1.26508,-0.00157
1.2665772,1.26481,-0.00177
1.2664998,1.26488,-0.00162

=======
predicted,truth,diff
1.2653116,1.26386,0.00145
1.2655635,1.26317,0.00239
1.2655803,1.26399,0.00159
1.265609,1.26394,0.00166
1.2655845,1.26437,0.00121
1.2655828,1.26437,0.00121
1.2665956,1.26624,-0.00036
1.2669839,1.26668,-0.00030
1.2672415,1.26687,-0.00037
1.2673665,1.26691,-0.00046
1.2673455,1.26677,-0.00058
1.267403,1.26668,-0.00072
1.2672096,1.26633,-0.00088
1.2672334,1.26605,-0.00118
1.2671515,1.26615,-0.00100
1.267195,1.26629,-0.00090
1.2671753,1.2663,-0.00088
1.2671969,1.26625,-0.00095
1.2671334,1.2665,-0.00063
1.2671039,1.26639,-0.00071
1.2671053,1.26648,-0.00063
1.2677132,1.26693,-0.00078
1.2681772,1.26774,-0.00044
1.2687443,1.26833,-0.00041
1.2696875,1.26875,-0.00094
1.2697496,1.26927,-0.00048
1.2697507,1.26893,-0.00082
1.2699562,1.26947,-0.00049
1.2699679,1.26872,-0.00125
1.2700068,1.26902,-0.00099
1.2701157,1.26907,-0.00105
1.2701311,1.26858,-0.00155
1.2701677,1.26816,-0.00201
1.2702805,1.26833,-0.00195
1.2700882,1.26793,-0.00216
1.2698756,1.26825,-0.00163
1.2698344,1.268,-0.00183
1.2699862,1.26743,-0.00256
1.269364,1.26887,-0.00049
1.2693654,1.26898,-0.00039
1.2693613,1.26906,-0.00030
1.2693669,1.26854,-0.00083
1.2693937,1.26882,-0.00057
1.2694318,1.26849,-0.00094
1.2694275,1.26842,-0.00101
1.2694064,1.26828,-0.00113
1.2693906,1.26875,-0.00064
1.2694257,1.26871,-0.00071
1.2692646,1.26866,-0.00060
1.2692579,1.26863,-0.00063
1.2692676,1.26862,-0.00065
1.2701219,1.26879,-0.00133
1.2701185,1.2688,-0.00132
1.2700927,1.26887,-0.00122
1.2701119,1.26971,-0.00040
1.2701062,1.2696,-0.00051
1.2701188,1.26988,-0.00024
1.2704526,1.27008,-0.00037
1.2666525,1.26508,-0.00157
1.2665772,1.26481,-0.00177
1.2664998,1.26488,-0.00162

>>>>>>> 4d39ed283eed23595d41cca333a3b07865389fa5
